STATEFP,COUNTYFP,TRACTCE,GEOID,NAME,NAMELSAD,MTFCC,FUNCSTAT,ALAND,AWATER,INTPTLAT,INTPTLON
13,255,160900,13255160900,1609,Census Tract 1609,G5020,S,10570538,81159,+33.2488001,-084.2292968
13,255,161100,13255161100,1611,Census Tract 1611,G5020,S,11108152,128184,+33.2180354,-084.2438879
13,067,030330,13067030330,303.30,Census Tract 303.30,G5020,S,6044674,16075,+33.9906941,-084.4693191
13,067,031311,13067031311,313.11,Census Tract 313.11,G5020,S,8190649,101936,+33.7863383,-084.5604073
13,067,031404,13067031404,314.04,Census Tract 314.04,G5020,S,8783475,55922,+33.8363959,-084.6067072
13,067,031405,13067031405,314.05,Census Tract 314.05,G5020,S,10158233,0,+33.8716570,-084.6136363
13,067,031406,13067031406,314.06,Census Tract 314.06,G5020,S,6235323,0,+33.8548908,-084.6079591
13,177,020403,13177020403,204.03,Census Tract 204.03,G5020,S,34267462,0,+31.6382136,-084.2490488
13,067,030405,13067030405,304.05,Census Tract 304.05,G5020,S,4004930,0,+33.9369618,-084.4922623
13,279,970300,13279970300,9703,Census Tract 9703,G5020,S,39257415,1007381,+32.2109265,-082.4287799
13,067,030314,13067030314,303.14,Census Tract 303.14,G5020,S,7962224,51656,+34.0295514,-084.4828039
13,279,970100,13279970100,9701,Census Tract 9701,G5020,S,272162334,4168831,+32.1644306,-082.2405922
13,279,970600,13279970600,9706,Census Tract 9706,G5020,S,363816452,9269104,+32.0155837,-082.3447063
13,279,970200,13279970200,9702,Census Tract 9702,G5020,S,121009109,1215455,+32.2690221,-082.3716548
13,253,200200,13253200200,2002,Census Tract 2002,G5020,S,58396629,209797,+31.0063883,-084.8627297
13,253,200100,13253200100,2001,Census Tract 2001,G5020,S,253330710,15490332,+30.9190927,-084.7868371
13,253,200300,13253200300,2003,Census Tract 2003,G5020,S,303487795,33561699,+30.9197836,-084.9199865
13,279,970400,13279970400,9704,Census Tract 9704,G5020,S,23401424,526090,+32.1920928,-082.3717063
13,279,970500,13279970500,9705,Census Tract 9705,G5020,S,123131928,1899462,+32.1378855,-082.3790284
13,067,030505,13067030505,305.05,Census Tract 305.05,G5020,S,5225816,57159,+33.9632907,-084.5067991
13,067,030700,13067030700,307,Census Tract 307,G5020,S,4307271,0,+33.9598687,-084.5382553
13,051,010200,13051010200,102,Census Tract 102,G5020,S,2964558,0,+31.9968174,-081.0678485
13,067,030324,13067030324,303.24,Census Tract 303.24,G5020,S,3663685,40329,+34.0715256,-084.5008181
13,067,030800,13067030800,308,Census Tract 308,G5020,S,5669550,3605,+33.9397344,-084.5258982
13,067,030901,13067030901,309.01,Census Tract 309.01,G5020,S,10666603,50605,+33.9345060,-084.5844791
13,067,030902,13067030902,309.02,Census Tract 309.02,G5020,S,5093504,2563,+33.9399148,-084.5548512
13,067,030904,13067030904,309.04,Census Tract 309.04,G5020,S,3415473,0,+33.9220957,-084.5659958
13,067,030905,13067030905,309.05,Census Tract 309.05,G5020,S,6105166,27393,+33.9073366,-084.5863344
13,067,030326,13067030326,303.26,Census Tract 303.26,G5020,S,7103182,82609,+34.0656798,-084.4436640
13,317,010102,13317010102,101.02,Census Tract 101.02,G5020,S,330979880,1457626,+33.7815797,-082.8829986
13,153,020109,13153020109,201.09,Census Tract 201.09,G5020,S,13395491,54426,+32.6394885,-083.7037366
13,067,031002,13067031002,310.02,Census Tract 310.02,G5020,S,4731435,0,+33.9092436,-084.5585040
13,067,031004,13067031004,310.04,Census Tract 310.04,G5020,S,4166466,8814,+33.8929788,-084.5559847
13,067,031005,13067031005,310.05,Census Tract 310.05,G5020,S,5065794,8926,+33.8927977,-084.5830911
13,089,021912,13089021912,219.12,Census Tract 219.12,G5020,S,11116243,81969,+33.8355449,-084.1587129
13,067,031106,13067031106,311.06,Census Tract 311.06,G5020,S,8912863,77012,+33.8638208,-084.5786900
13,067,030327,13067030327,303.27,Census Tract 303.27,G5020,S,4831740,21845,+34.0249511,-084.4575396
13,051,980000,13051980000,9800,Census Tract 9800,G5020,S,12469410,3809608,+32.1046897,-081.1234717
13,067,031108,13067031108,311.08,Census Tract 311.08,G5020,S,3346366,13171,+33.8923157,-084.5076177
13,051,004300,13051004300,43,Census Tract 43,G5020,S,22223341,31553,+32.0155607,-081.1448300
13,067,031111,13067031111,311.11,Census Tract 311.11,G5020,S,1955351,0,+33.8795357,-084.5002377
13,067,031112,13067031112,311.12,Census Tract 311.12,G5020,S,4085378,0,+33.8669360,-084.5087129
13,067,030329,13067030329,303.29,Census Tract 303.29,G5020,S,4251928,34425,+34.0004346,-084.4819319
13,051,000601,13051000601,6.01,Census Tract 6.01,G5020,S,3560882,87,+32.0796728,-081.1166491
13,067,031306,13067031306,313.06,Census Tract 313.06,G5020,S,5539412,2515,+33.8271750,-084.5907695
13,067,031308,13067031308,313.08,Census Tract 313.08,G5020,S,6403618,16824,+33.8057144,-084.5835878
13,067,031309,13067031309,313.09,Census Tract 313.09,G5020,S,7961903,2518,+33.7976345,-084.6010109
13,067,031310,13067031310,313.10,Census Tract 313.10,G5020,S,11661965,201022,+33.7658488,-084.5739412
13,171,970300,13171970300,9703,Census Tract 9703,G5020,S,76816690,942668,+33.0322572,-084.2130798
13,171,970200,13171970200,9702,Census Tract 9702,G5020,S,201790581,2364481,+33.0288174,-084.1021781
13,171,970100,13171970100,9701,Census Tract 9701,G5020,S,196657172,2737180,+33.1421091,-084.1511214
13,213,010400,13213010400,104,Census Tract 104,G5020,S,27564944,24409,+34.7738270,-084.7951810
13,213,010500,13213010500,105,Census Tract 105,G5020,S,32355833,35287,+34.7601182,-084.8440559
13,213,010700,13213010700,107,Census Tract 107,G5020,S,154343049,46180,+34.6511544,-084.8649614
13,213,010600,13213010600,106,Census Tract 106,G5020,S,83085235,58176,+34.6877459,-084.7657493
13,213,010100,13213010100,101,Census Tract 101,G5020,S,196957199,60324,+34.9194050,-084.7018542
13,213,010300,13213010300,103,Census Tract 103,G5020,S,198828543,5384466,+34.7188399,-084.7071455
13,051,003000,13051003000,30,Census Tract 30,G5020,S,1204509,16242,+32.0444057,-081.0856550
13,051,003502,13051003502,35.02,Census Tract 35.02,G5020,S,2945441,0,+32.0307029,-081.0760378
13,051,000900,13051000900,9,Census Tract 9,G5020,S,265330,0,+32.0717555,-081.0917023
13,055,010500,13055010500,105,Census Tract 105,G5020,S,48686490,92159,+34.4708291,-085.3314969
13,051,003301,13051003301,33.01,Census Tract 33.01,G5020,S,1387481,0,+32.0723374,-081.1249954
13,051,002700,13051002700,27,Census Tract 27,G5020,S,938185,0,+32.0518472,-081.0843019
13,051,010803,13051010803,108.03,Census Tract 108.03,G5020,S,49164509,399047,+32.0985998,-081.2474269
13,089,021405,13089021405,214.05,Census Tract 214.05,G5020,S,2403002,0,+33.8571507,-084.3293418
13,089,021909,13089021909,219.09,Census Tract 219.09,G5020,S,3412924,46583,+33.7937522,-084.2065730
13,089,022001,13089022001,220.01,Census Tract 220.01,G5020,S,4390187,28805,+33.8208007,-084.2501876
13,089,022004,13089022004,220.04,Census Tract 220.04,G5020,S,3675847,24861,+33.8067192,-084.2173507
13,051,000300,13051000300,3,Census Tract 3,G5020,S,1150695,159094,+32.0783398,-081.0903299
13,051,001100,13051001100,11,Census Tract 11,G5020,S,1583486,0,+32.0672876,-081.0810649
13,051,001200,13051001200,12,Census Tract 12,G5020,S,1614856,55650,+32.0650010,-081.1086890
13,051,001500,13051001500,15,Census Tract 15,G5020,S,257221,0,+32.0666817,-081.0930321
13,089,022005,13089022005,220.05,Census Tract 220.05,G5020,S,3294062,0,+33.7912072,-084.2330492
13,089,022008,13089022008,220.08,Census Tract 220.08,G5020,S,2263636,8855,+33.8010160,-084.2368624
13,089,023507,13089023507,235.07,Census Tract 235.07,G5020,S,3583832,10948,+33.7200688,-084.2181027
13,089,023602,13089023602,236.02,Census Tract 236.02,G5020,S,2738624,11195,+33.7219435,-084.2996297
13,089,023603,13089023603,236.03,Census Tract 236.03,G5020,S,2946173,0,+33.7196978,-084.2852944
13,051,002000,13051002000,20,Census Tract 20,G5020,S,569537,0,+32.0607071,-081.0889828
13,051,002200,13051002200,22,Census Tract 22,G5020,S,2207264,0,+32.0523760,-081.0707688
13,051,002600,13051002600,26,Census Tract 26,G5020,S,479475,0,+32.0541590,-081.0931284
13,051,002800,13051002800,28,Census Tract 28,G5020,S,1228319,0,+32.0492310,-081.1092499
13,051,002900,13051002900,29,Census Tract 29,G5020,S,1590773,0,+32.0448982,-081.0989530
13,051,003302,13051003302,33.02,Census Tract 33.02,G5020,S,1572874,45768,+32.0651070,-081.1270475
13,133,950100,13133950100,9501,Census Tract 9501,G5020,S,344789345,14966504,+33.6687817,-083.2236845
13,133,950200,13133950200,9502,Census Tract 9502,G5020,S,121541411,464654,+33.6417395,-083.0378250
13,133,950400,13133950400,9504,Census Tract 9504,G5020,S,85759448,754232,+33.5426195,-083.0629141
13,133,950500,13133950500,9505,Census Tract 9505,G5020,S,165915048,10060674,+33.4447862,-083.1056980
13,211,010300,13211010300,103,Census Tract 103,G5020,S,195119979,2787546,+33.5979773,-083.4742141
13,211,010100,13211010100,101,Census Tract 101,G5020,S,178233204,1883115,+33.7211631,-083.4880238
13,211,010200,13211010200,102,Census Tract 102,G5020,S,184512856,2718645,+33.6085311,-083.6118489
13,211,010500,13211010500,105,Census Tract 105,G5020,S,182853449,2594734,+33.4823497,-083.5336477
13,211,010400,13211010400,104,Census Tract 104,G5020,S,159051131,8708709,+33.5262532,-083.3632331
13,089,021502,13089021502,215.02,Census Tract 215.02,G5020,S,3543339,1743,+33.8172846,-084.3411507
13,089,021602,13089021602,216.02,Census Tract 216.02,G5020,S,3189140,0,+33.8162885,-084.2960928
13,051,003400,13051003400,34,Census Tract 34,G5020,S,3267097,610,+32.0330666,-081.1029305
13,051,003501,13051003501,35.01,Census Tract 35.01,G5020,S,2095315,0,+32.0347682,-081.0841313
13,051,003601,13051003601,36.01,Census Tract 36.01,G5020,S,3317916,191169,+32.0619461,-081.0482825
13,089,021603,13089021603,216.03,Census Tract 216.03,G5020,S,3843743,0,+33.8289820,-084.3173981
13,089,021703,13089021703,217.03,Census Tract 217.03,G5020,S,5221038,45195,+33.8452032,-084.2757092
13,089,022401,13089022401,224.01,Census Tract 224.01,G5020,S,2614402,3183,+33.7884482,-084.3430661
13,089,022402,13089022402,224.02,Census Tract 224.02,G5020,S,3472937,127445,+33.7981091,-084.3224275
13,089,022403,13089022403,224.03,Census Tract 224.03,G5020,S,4838584,8932,+33.7761539,-084.3212938
13,153,020105,13153020105,201.05,Census Tract 201.05,G5020,S,5620099,89197,+32.6412869,-083.6449301
13,153,020108,13153020108,201.08,Census Tract 201.08,G5020,S,10731814,65357,+32.6404762,-083.6768373
13,315,960200,13315960200,9602,Census Tract 9602,G5020,S,269416521,1963889,+32.0534369,-083.4954743
13,315,960400,13315960400,9604,Census Tract 9604,G5020,S,181207862,2335908,+31.9128496,-083.4170419
13,315,960300,13315960300,9603,Census Tract 9603,G5020,S,225944052,1320638,+31.9373450,-083.5499143
13,319,960300,13319960300,9603,Census Tract 9603,G5020,S,213810732,1943933,+32.8739308,-083.3057042
13,319,960200,13319960200,9602,Census Tract 9602,G5020,S,367886867,2771995,+32.8593856,-083.1776663
13,319,960400,13319960400,9604,Census Tract 9604,G5020,S,581762275,2368872,+32.7399869,-083.1115538
13,185,010402,13185010402,104.02,Census Tract 104.02,G5020,S,4129879,19397,+30.8635188,-083.2704332
13,055,010100,13055010100,101,Census Tract 101,G5020,S,259546923,212903,+34.4832685,-085.2300027
13,055,010200,13055010200,102,Census Tract 102,G5020,S,90767791,73016,+34.5499231,-085.3082595
13,055,010300,13055010300,103,Census Tract 103,G5020,S,182425769,20878,+34.5160264,-085.4538293
13,055,010400,13055010400,104,Census Tract 104,G5020,S,53835762,154305,+34.4976401,-085.3864221
13,055,010600,13055010600,106,Census Tract 106,G5020,S,176249659,17545,+34.3637703,-085.4160231
13,121,006802,13121006802,68.02,Census Tract 68.02,G5020,S,725838,0,+33.7042854,-084.3609663
13,121,006900,13121006900,69,Census Tract 69,G5020,S,3150780,0,+33.7183138,-084.3587699
13,121,011412,13121011412,114.12,Census Tract 114.12,G5020,S,8900220,92426,+34.0239783,-084.2943878
13,121,007001,13121007001,70.01,Census Tract 70.01,G5020,S,4561614,1209,+33.6915165,-084.3868055
13,121,007400,13121007400,74,Census Tract 74,G5020,S,2325713,0,+33.6789102,-084.4070935
13,121,010400,13121010400,104,Census Tract 104,G5020,S,182184214,2932902,+33.5546062,-084.7260797
13,029,920101,13029920101,9201.01,Census Tract 9201.01,G5020,S,128633491,1455246,+32.1800181,-081.4767191
13,029,920102,13029920102,9201.02,Census Tract 9201.02,G5020,S,233832886,1120309,+32.1375467,-081.5944344
13,029,920301,13029920301,9203.01,Census Tract 9203.01,G5020,S,66853308,883140,+31.8986194,-081.3563580
13,029,920305,13029920305,9203.05,Census Tract 9203.05,G5020,S,22942286,3385140,+31.9325512,-081.2835742
13,121,005000,13121005000,50,Census Tract 50,G5020,S,1360057,0,+33.7420805,-084.3650954
13,089,021813,13089021813,218.13,Census Tract 218.13,G5020,S,612391,0,+33.9008398,-084.2392557
13,089,021218,13089021218,212.18,Census Tract 212.18,G5020,S,2822047,5766,+33.9290670,-084.2996770
13,121,007602,13121007602,76.02,Census Tract 76.02,G5020,S,3369941,0,+33.7109013,-084.4621548
13,069,010802,13069010802,108.02,Census Tract 108.02,G5020,S,69097141,1155463,+31.4327794,-082.7641805
13,121,002100,13121002100,21,Census Tract 21,G5020,S,776379,0,+33.7655158,-084.3948076
13,121,002300,13121002300,23,Census Tract 23,G5020,S,1129109,0,+33.7672497,-084.4186374
13,121,007802,13121007802,78.02,Census Tract 78.02,G5020,S,13376629,240983,+33.7135595,-084.5286786
13,121,007805,13121007805,78.05,Census Tract 78.05,G5020,S,15070309,163047,+33.7538409,-084.5381827
13,121,007806,13121007806,78.06,Census Tract 78.06,G5020,S,4932951,82299,+33.7459578,-084.5145823
13,121,002400,13121002400,24,Census Tract 24,G5020,S,1352246,0,+33.7586698,-084.4248089
13,121,002600,13121002600,26,Census Tract 26,G5020,S,956304,0,+33.7587937,-084.4026285
13,121,002800,13121002800,28,Census Tract 28,G5020,S,748079,0,+33.7580870,-084.3793990
13,121,003000,13121003000,30,Census Tract 30,G5020,S,1183370,1783,+33.7587580,-084.3572779
13,121,003100,13121003100,31,Census Tract 31,G5020,S,875791,0,+33.7520808,-084.3530446
13,121,003200,13121003200,32,Census Tract 32,G5020,S,1063939,0,+33.7498233,-084.3650959
13,121,003500,13121003500,35,Census Tract 35,G5020,S,1406171,0,+33.7509444,-084.3916567
13,121,003800,13121003800,38,Census Tract 38,G5020,S,834768,0,+33.7508286,-084.4120230
13,121,007807,13121007807,78.07,Census Tract 78.07,G5020,S,2898746,0,+33.7624507,-084.4968617
13,121,007808,13121007808,78.08,Census Tract 78.08,G5020,S,1630896,0,+33.7516330,-084.4998632
13,121,007900,13121007900,79,Census Tract 79,G5020,S,8452054,0,+33.7322875,-084.4915565
13,121,008000,13121008000,80,Census Tract 80,G5020,S,5912371,0,+33.7245322,-084.4555814
13,121,008102,13121008102,81.02,Census Tract 81.02,G5020,S,7213110,19991,+33.7418287,-084.4716010
13,121,008201,13121008201,82.01,Census Tract 82.01,G5020,S,5357899,0,+33.7699904,-084.4826839
13,273,120300,13273120300,1203,Census Tract 1203,G5020,S,61153308,317935,+31.8087372,-084.4583974
13,273,120400,13273120400,1204,Census Tract 1204,G5020,S,238340214,1583944,+31.7178354,-084.4821712
13,269,950200,13269950200,9502,Census Tract 9502,G5020,S,146565318,2574695,+32.5590039,-084.1049705
13,269,950100,13269950100,9501,Census Tract 9501,G5020,S,267321505,2540717,+32.6614676,-084.2413494
13,269,950300,13269950300,9503,Census Tract 9503,G5020,S,561726268,2686127,+32.5009369,-084.2934797
13,273,120500,13273120500,1205,Census Tract 1205,G5020,S,166327127,1712728,+31.6824112,-084.3623164
13,273,120200,13273120200,1202,Census Tract 1202,G5020,S,403739042,1472815,+31.8436173,-084.4390792
13,205,090200,13205090200,902,Census Tract 902,G5020,S,315511927,2502425,+31.2076509,-084.0580517
13,205,090300,13205090300,903,Census Tract 903,G5020,S,137991083,45673,+31.2933945,-084.2230289
13,205,090500,13205090500,905,Census Tract 905,G5020,S,401178802,927598,+31.1363324,-084.3241914
13,205,090100,13205090100,901,Census Tract 901,G5020,S,224193629,540052,+31.3804977,-084.1001067
13,205,090400,13205090400,904,Census Tract 904,G5020,S,247607650,298464,+31.2239034,-084.2201667
13,121,004000,13121004000,40,Census Tract 40,G5020,S,1610456,0,+33.7499716,-084.4362262
13,121,004100,13121004100,41,Census Tract 41,G5020,S,1260101,0,+33.7408850,-084.4280836
13,121,004400,13121004400,44,Census Tract 44,G5020,S,825544,0,+33.7407585,-084.4017770
13,121,004800,13121004800,48,Census Tract 48,G5020,S,393122,0,+33.7443311,-084.3839375
13,121,003900,13121003900,39,Census Tract 39,G5020,S,842141,0,+33.7500701,-084.4221427
13,121,004900,13121004900,49,Census Tract 49,G5020,S,1094034,0,+33.7409122,-084.3794478
13,121,008601,13121008601,86.01,Census Tract 86.01,G5020,S,4516355,0,+33.7814707,-084.4661985
13,121,005200,13121005200,52,Census Tract 52,G5020,S,2267292,0,+33.7355106,-084.3544774
13,121,005300,13121005300,53,Census Tract 53,G5020,S,2215226,0,+33.7321404,-084.3708875
13,121,008202,13121008202,82.02,Census Tract 82.02,G5020,S,6930197,99550,+33.7793244,-084.5210258
13,121,008301,13121008301,83.01,Census Tract 83.01,G5020,S,2628173,0,+33.7642260,-084.4588619
13,121,008302,13121008302,83.02,Census Tract 83.02,G5020,S,1890470,0,+33.7573898,-084.4522860
13,121,008400,13121008400,84,Census Tract 84,G5020,S,1778031,0,+33.7618564,-084.4355747
13,121,008500,13121008500,85,Census Tract 85,G5020,S,3703784,0,+33.7755602,-084.4440291
13,121,006300,13121006300,63,Census Tract 63,G5020,S,1325763,0,+33.7237613,-084.3997049
13,163,960300,13163960300,9603,Census Tract 9603,G5020,S,564717453,4856153,+33.0243268,-082.4203074
13,163,960100,13163960100,9601,Census Tract 9601,G5020,S,324763861,276471,+33.2097134,-082.3465515
13,163,960200,13163960200,9602,Census Tract 9602,G5020,S,208860131,492056,+33.1533246,-082.4922877
13,163,960400,13163960400,9604,Census Tract 9604,G5020,S,265419158,2445670,+32.8627836,-082.4257747
13,121,005501,13121005501,55.01,Census Tract 55.01,G5020,S,1192734,0,+33.7298670,-084.3837371
13,121,005502,13121005502,55.02,Census Tract 55.02,G5020,S,1702168,0,+33.7162175,-084.3867651
13,121,005700,13121005700,57,Census Tract 57,G5020,S,832269,0,+33.7319561,-084.4032660
13,121,005800,13121005800,58,Census Tract 58,G5020,S,1256443,0,+33.7318610,-084.4105985
13,121,006100,13121006100,61,Census Tract 61,G5020,S,2246955,0,+33.7277552,-084.4370324
13,121,006400,13121006400,64,Census Tract 64,G5020,S,1256312,0,+33.7188154,-084.3735791
13,089,023419,13089023419,234.19,Census Tract 234.19,G5020,S,13226980,153060,+33.6513314,-084.2293681
13,121,006500,13121006500,65,Census Tract 65,G5020,S,3280609,0,+33.7141002,-084.4101260
13,121,008602,13121008602,86.02,Census Tract 86.02,G5020,S,4590355,74977,+33.7928898,-084.4901297
13,121,008800,13121008800,88,Census Tract 88,G5020,S,9633753,158931,+33.8123521,-084.4590717
13,121,009200,13121009200,92,Census Tract 92,G5020,S,3486101,53146,+33.8122786,-084.3618468
13,315,960100,13315960100,9601,Census Tract 9601,G5020,S,301956943,5527193,+31.9531876,-083.3164444
13,057,091005,13057091005,910.05,Census Tract 910.05,G5020,S,7422455,3810,+34.1004981,-084.5527112
13,153,021107,13153021107,211.07,Census Tract 211.07,G5020,S,13656633,269952,+32.5669500,-083.6337771
13,153,021500,13153021500,215,Census Tract 215,G5020,S,503306844,3010191,+32.3815782,-083.6639371
